StatementID,P1_AB,P2_BA,P3_ArBr,P4_BrAr,P5_ArB,P6_BrA,P7_ABr,P8_BAr,Majority_Label,Majority_Label_Ratio
seg_v5_96_805_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_23_363_chunk0,Neutral,Alarmist,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,3.0
seg_v5_16_1166_chunk0,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,3.0
seg_v5_006_760_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,7.0
seg_v5_20_358_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,7.0
seg_v5_22_363_chunk0,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Alarmist,Neutral,3.0
seg_v5_7_45_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,7.0
seg_v5_1_1917_chunk0,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_9_690_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_12_1828_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_1_1397_chunk0,Neutral,Alarmist,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,3.0
seg_v5_13_1055_chunk0,Neutral,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,7.0
seg_v5_57_805_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_037_408_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_16_1645_chunk0,Reassuring,Alarmist,Reassuring,Reassuring,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,3.0
seg_v5_012_1648_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_12_805_chunk0,Reassuring,Reassuring,Reassuring,Neutral,Reassuring,Reassuring,Neutral,Neutral,Reassuring,1.6666666666666667
seg_v5_028_721_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_4_1065_chunk0,Neutral,Alarmist,Neutral,Alarmist,Neutral,Neutral,Neutral,Neutral,Neutral,3.0
seg_v5_20_647_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_5_800_chunk0,Reassuring,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,7.0
seg_v5_18_1166_chunk0,Reassuring,Neutral,Neutral,Neutral,Neutral,Neutral,Reassuring,Neutral,Neutral,3.0
seg_v5_37_137_chunk0,Reassuring,Neutral,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Neutral,Reassuring,3.0
seg_v5_002_721_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Neutral,Reassuring,Reassuring,Neutral,Reassuring,3.0
seg_v5_3_1138_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_021_644_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_1_358_chunk0,Reassuring,Neutral,Alarmist,Neutral,Neutral,Neutral,Alarmist,Neutral,Neutral,1.6666666666666667
seg_v5_8_358_chunk0,Neutral,Neutral,Alarmist,Neutral,Reassuring,Neutral,Alarmist,Neutral,Neutral,1.6666666666666667
seg_v5_80_647_chunk0,Neutral,Alarmist,Neutral,Alarmist,Neutral,Alarmist,Neutral,Neutral,Neutral,1.6666666666666667
seg_v5_12_2030_chunk0,Neutral,Alarmist,Neutral,Alarmist,Neutral,Alarmist,Neutral,Neutral,Neutral,1.6666666666666667
seg_v5_4_269_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_3_1198_chunk0,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,Reassuring,inf
seg_v5_58_805_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,Alarmist,inf
seg_v5_19_1669_chunk0,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,inf
seg_v5_036_258_chunk0,Alarmist,Alarmist,Alarmist,Alarmist,Reassuring,Alarmist,Alarmist,Reassuring,Alarmist,3.0
