rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,225,6.22%
CapabilityNoReassurance,8,live,22,194,11.34%
DominantQuoteAlarmist,11,live,1,67,1.49%
DominantQuoteReassuring,11,live,0,67,0.00%
ExplicitCalming,5,live,5,235,2.13%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,237,0.42%
MinimiserScaleContrast,6,live,0,226,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,3,114,2.63%
NeutralStats,12,live,0,66,0.00%
ReliefSpeculation,10,live,3,70,4.29%
