StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_11_1001_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of human infection likelihood ('rare') and condition ('close contact') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 1}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about rarity but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 1}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 1}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states human infection 'is rare' but 'can occur', which is not a bare negation of risk or impact."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 1}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes risk, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports on human infection risk, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 1}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current risk level, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or clearly attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 1}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of human infection likelihood ('rare') and condition ('close contact') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 1}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'There is no record of Americans contracting' is an evidence negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 2}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual data using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'contracted' and 'resulting in' are plain outcome verbs, not moderate verbs as defined."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 2}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts, including positive and negative data, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 2}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 2}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'There is no record of Americans contracting' is an evidence negation without explicit calming."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 2}]"
seg_v5_1_1_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of a large number of deaths without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 3}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information and scale using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'is responsible for the deaths' is a plain outcome description, not a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 3}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 3}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 3}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports deaths, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 3}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports deaths, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of bird deaths, not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 2}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (deaths), not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports facts without explicit framing language."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 2}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a large number of deaths without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 2}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a planned response measure: 'planning to cull tens of thousands of birds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 4}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions and scale using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'planning to cull' refers to a future action, not a realised impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 4}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 4}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 4}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports planning to cull birds, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 4}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a planned response measure: 'planning to cull tens of thousands of birds'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 3}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure: 'Police were blocking access'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 5}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 5}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 5}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 5}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports police action, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 5}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure: 'Police were blocking access'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 4}]"
seg_v5_4_1_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 6}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language; 'deadly' describes the virus, not a vivid verb/metaphor for impact."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The phrase 'was responsible for the turkey deaths' is a plain outcome description, not a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 6}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 6}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 6}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'not clear how' is a statement about lack of knowledge, not a bare negation of risk/impact."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 6}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports facts about the outbreak, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 5}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports location and distance, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 3}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past facts, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement uses 'deadly' but it's a bare risk adjective, not intensified or framed for alarm."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_size"": 86, ""batch_pos"": 3, ""regex"": {""rule"": ""NeutralStats"", ""span"": [62, 136], ""captures"": [""confirm"", ""deaths""]}}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 7}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 7}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/instructions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 7}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 7}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'prevent contact' is a preventative action, not a bare negation of risk/impact."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 7}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 198, ""batch_pos"": 6, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [183, 192], ""captures"": []}}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the intensified low-risk evaluation 'risk of humans contracting bird flu is very low'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' contains an intensifier but modifies a low-risk adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 8}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('very low risk') which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 8}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 8}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the intensified low-risk evaluation 'risk of humans contracting bird flu is very low'."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 8}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present a food safety risk' is a risk negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'deadly' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 9}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'deadly' describes potential, 'spark shortages' uses a psychological verb not meeting Q2 criteria."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 9}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'threatens to spark' is a psychological verb describing potential future impact, not realised impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 9}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 9}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('does not present a food safety risk') and potential negative impacts."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 9}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 8}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not present a food safety risk' is a risk negation without explicit calming."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 8}]"
seg_v5_14_1004_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports numerical metrics ('killed 50 million birds', 'cost... $1 billion') using standard verbs ('killed', 'cost').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 10}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual historical data using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 10}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a plain outcome verb, not a moderate verb as defined."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 10}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 10}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts, including historical negative impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 10}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 9}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports past events and scale, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 9}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides background/history, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 7}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports numerical metrics ('killed 50 million birds', 'cost... $1 billion') using standard verbs ('killed', 'cost')."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 4}]"
