rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,14,229,6.11%
CapabilityNoReassurance,8,live,22,198,11.11%
DominantQuoteAlarmist,11,live,1,87,1.15%
DominantQuoteReassuring,11,live,0,87,0.00%
ExplicitCalming,5,live,5,236,2.12%
HighPotencyVerbMetaphor,2,live,3,245,1.22%
IntensifierRiskAdjV2,1,live,13,259,5.02%
LoadedQuestionAlarm,4,live,1,237,0.42%
MinimiserScaleContrast,6,live,0,229,0.00%
ModerateVerbPlusScale,3,live,0,238,0.00%
NeutralPriceMetrics,9,live,3,111,2.70%
NeutralStats,12,live,1,86,1.16%
ReliefSpeculation,10,live,5,92,5.43%
