rule,hop,mode,hit,total,coverage
BareNegationHealthConcern,7,live,7,223,3.14%
CapabilityNoReassurance,8,live,23,186,12.37%
DominantQuote,11,live,0,46,0.00%
ExplicitCalming,5,live,5,233,2.15%
HighPotencyVerbMetaphor,2,live,4,256,1.56%
IntensifierRiskAdjV2,1,shadow,13,270,4.81%
LoadedQuestionAlarm,4,live,0,234,0.00%
MinimiserScaleContrast,6,live,0,224,0.00%
ModerateVerbPlusScale,3,live,1,249,0.40%
NeutralPriceMetrics,9,live,1,103,0.97%
NeutralStats,12,live,0,45,0.00%
ReliefSpeculation,10,live,3,49,6.12%
