StatementID,Frame,Justification
seg_v5_11_1001_chunk0,Neutral,"The segment presents facts ('rare', 'can occur') descriptively without explicit alarmist or reassuring framing language."
seg_v5_12_1001_chunk0,Neutral,The segment contains the bare negation 'no record of Americans contracting' without an explicit calming cue.
seg_v5_1_1_chunk0,Neutral,"Reports the numerical metric 'deaths of at least 25,000 turkeys' factually."
seg_v5_2_1_chunk0,Neutral,The segment describes a planned response measure/safeguard ('planning to cull') without explicit calming keywords.
seg_v5_3_1_chunk0,Neutral,The segment describes an implemented safeguard/response measure ('were blocking access') without explicit calming keywords.
seg_v5_4_1_chunk0,Variable,Quote from named official confirms 'deadly H5N8 virus' was responsible for deaths. 'Deadly' is an explicit alarmist cue describing the virus's impact. ||FRAME=Alarmist
seg_v5_11_1004_chunk0,Neutral,regex:CapabilityNoReassurance matched
seg_v5_12_1004_chunk0,Reassuring,Contains the explicit intensified low-risk evaluation 'risk of humans contracting bird flu is very low'.
seg_v5_13_1004_chunk0,Neutral,The segment contains the bare negation 'does not present a food safety risk' without an explicit calming cue.
seg_v5_14_1004_chunk0,Neutral,Reports historical numerical metrics 'killed 50 million birds' and 'cost... nearly $1 billion' factually.
